Napój,,,,,,,,,,
Okres,1,2,3,4,5,6,7,8,9,10
Przewidywany popyt,0,0,0,0,500,0,0,0,1500,0
Produkcja,0,0,0,0,750,0,0,1500,0,0
Dostępne,250,250,250,250,500,500,500,2000,500,500
Butelka,,,,,,,,,
Okres,1,2,3,4,5,6,7,8,9
Całkowite zapotrzebowanie,0,0,0,750,0,0,1500,0,0
Planowane przyjęcia,0,0,0,0,0,0,0,0,0
Przewidywane na stanie,150,150,650,400,900,1400,400,400,400
Zapotrzebowanie netto,0,0,0,-600,0,0,-1100,0,0
Planowane zamówienia,500,500,500,500,500,0,0,0,0
Planowane przyjęcie zamówień,0,0,500,500,500,500,500,0,0
Plastik (kg),,,,,,,,,
Okres,1,2,3,4,5,6,7,8,9
Całkowite zapotrzebowanie,35.0,35.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0
Planowane przyjęcia,0,0,0,0,0,0,0,0,0
Przewidywane na stanie,15.0,80.0,45.0,10.0,75.0,75.0,75.0,75.0,75.0
Zapotrzebowanie netto,0,-20.0,0,0,-25.0,0,0,0,0
Planowane zamówienia,100,0,0,100,0,0,0,0,0
Planowane przyjęcie zamówień,0,100,0,0,100,0,0,0,0
Nakrętka,,,,,,,,,
Okres,1,2,3,4,5,6,7,8,9
Całkowite zapotrzebowanie,0,0,0,750,0,0,1500,0,0
Planowane przyjęcia,0,0,0,0,0,0,0,0,0
Przewidywane na stanie,50,50,550,300,800,1300,300,300,300
Zapotrzebowanie netto,0,0,0,-700,0,0,-1200,0,0
Planowane zamówienia,0,500,500,500,500,500,0,0,0
Planowane przyjęcie zamówień,0,0,500,500,500,500,500,0,0
Ciecz (l),,,,,,,,,
Okres,1,2,3,4,5,6,7,8,9
Całkowite zapotrzebowanie,0,0,0,750,0,0,1500,0,0
Planowane przyjęcia,0,0,0,0,0,0,0,0,0
Przewidywane na stanie,0,0,0,250,250,1250,750,750,750
Zapotrzebowanie netto,0,0,0,-750,0,0,-1250,0,0
Planowane zamówienia,0,0,1000,0,1000,1000,0,0,0
Planowane przyjęcie zamówień,0,0,0,1000,0,1000,1000,0,0
Cukier (kg),,,,,,,,,
Okres,1,2,3,4,5,6,7,8,9
Całkowite zapotrzebowanie,0.0,0.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0
Planowane przyjęcia,0,0,0,0,0,0,0,0,0
Przewidywane na stanie,0.0,0.0,50.0,50.0,100.0,0.0,0.0,0.0,0.0
Zapotrzebowanie netto,0.0,0.0,-100.0,0,-50.0,0.0,0.0,0.0,0.0
Planowane zamówienia,0,150,0,150,0,0,0,0,0
Planowane przyjęcie zamówień,0,0,150,0,150,0,0,0,0
Gaz (m3),,,,,,,,,
Okres,1,2,3,4,5,6,7,8,9
Całkowite zapotrzebowanie,0.0,0.0,250.0,0.0,250.0,250.0,0.0,0.0,0.0
Planowane przyjęcia,0,0,0,0,0,0,0,0,0
Przewidywane na stanie,1.0,1.0,51.0,51.0,101.0,151.0,151.0,151.0,151.0
Zapotrzebowanie netto,0,0,-249.0,0,-199.0,-149.0,0,0,0
Planowane zamówienia,0,300,0,300,300,0,0,0,0
Planowane przyjęcie zamówień,0,0,300,0,300,300,0,0,0
Woda (l),,,,,,,,,
Okres,1,2,3,4,5,6,7,8,9
Całkowite zapotrzebowanie,0,0,1000,0,1000,1000,0,0,0
Planowane przyjęcia,0,0,0,0,0,0,0,0,0
Przewidywane na stanie,600,600,1100,1100,100,600,600,600,600
Zapotrzebowanie netto,0,0,-400,0,0,-900,0,0,0
Planowane zamówienia,0,1500,0,0,1500,0,0,0,0
Planowane przyjęcie zamówień,0,0,1500,0,0,1500,0,0,0
Aromaty (kg),,,,,,,,,
Okres,1,2,3,4,5,6,7,8,9
Całkowite zapotrzebowanie,0.0,0.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0
Planowane przyjęcia,0,0,0,0,0,0,0,0,0
Przewidywane na stanie,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
Zapotrzebowanie netto,0,0,-14.0,0,-14.0,-14.0,0,0,0
Planowane zamówienia,20,0,20,20,0,0,0,0,0
Planowane przyjęcie zamówień,0,0,20,0,20,20,0,0,0
